SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
0,34.0,1.3564905987963738,0.4923731012630417,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4224421673909561,1.0209683257852082,0,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.7959018972528547
0,2.0,-1.5333241874695165,-1.0284818261920072,6.583333333333334,129.66666666666669,-0.5494427206099161,6.65,-1.7783007515262703,100.0,0.0,1.0,0.0,0.1019555137225368,0.0,74.0,-1.4799766890303698,-1.878722473207556,1.3321715452849705,-1.1617915431348922,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3683105259826276
0,35.0,0.3154184503449781,0.0965780828099352,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4257934619899161,-1.1617915431348922,1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1,0,0.5800948589084408
0,63.0,0.4665418267330839,1.061100897161165,4.0,117.0,0.0073614280359882,7.9,1.3689776343011768,89.0,0.0,1.0,0.0,-0.0022358453490074,0.0,99.0,1.3280253775165898,1.2195957284455947,-0.4810688101381717,1.5666582930152335,1,False,False,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.011085514302890185
0,31.0,-1.5400407819756543,-0.7905367263992396,3.0,129.66666666666669,0.2704386175338232,12.65,-0.6307478159148552,95.0,0.0,1.0,0.0,0.6489601488481445,0.0,103.0,1.1171583021770366,-0.1925574559311306,-0.4108922918085845,-1.1617915431348922,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.09847175402117932
0,70.0,-0.2554920826767548,0.7805943970047367,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5017074067209691,1.5666582930152335,1,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.05668709296876488
0,66.0,-1.5316450388429816,-0.4566984511435395,6.0,97.0,-1.4152987132290054,7.7,-1.0590494263747143,100.0,0.0,2.0,0.0,0.3624339114013976,0.0,119.0,1.6313136235350287,-0.714733059483971,-0.4812064492424917,-1.1617915431348922,0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.0660691678361362
0,36.0,-1.5350033360960509,-0.7347561538248694,3.0,91.0,1.3712761774713678,6.65,0.1579179081732989,64.0,25.0,0.0,0.0,-1.3827713530469696,2.0,99.0,1.6313136235350287,3.3276274172104925,-0.4546205959986889,-1.1617915431348922,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.05369063248772082
0,70.0,0.9753238605730404,1.815872288844435,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4827654701722358,0.4752783585551832,1,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.4701704465341664
0,52.0,0.6092694599885172,0.8388454378283211,5.0,86.0,0.7736056692918194,12.3,1.5654056142706978,99.0,0.0,2.666666666666667,0.0,0.1019555137225368,0.0,121.0,1.6313136235350287,1.7272427089331992,-0.467740977445343,-0.0704116086748418,0,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,1,0,0.25641770479709053
1,45.0,0.6630022160376218,0.5915602343915933,6.0,83.0,-0.9734312007714756,11.2,1.5654056142706978,65.0,0.0,1.0,0.0,-1.3046278337433117,0.0,105.0,1.1785499823391852,2.2609415646144804,-0.4708491066424145,0.4752783585551832,1,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.1679547577375265
0,57.0,-1.5182118498307058,-0.5610215577375636,3.0,87.0,-1.560885119067613,9.4,1.392608067981721,114.0,0.0,2.666666666666667,0.0,0.0238119944188785,0.0,104.0,0.6420400817917149,0.0766212224938946,-0.4746839856344871,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.030084604448826116
0,71.0,1.5848548120050674,2.4011348853930032,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4835678928226911,1.5666582930152335,1,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.4683810609342357
0,12.0,-1.5081369580714987,-0.943727428624656,3.0,85.0,0.1171897692826569,6.8,1.1828879690668928,112.0,0.0,1.0,0.0,-0.6794796793140455,0.0,83.0,1.6313136235350287,2.12291862643992,-0.2575601096105931,-1.1617915431348922,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1627208339782964
0,65.0,1.287645505108459,1.8689223438802005,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.478383008004365,1.0209683257852082,1,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.28496549496359147
0,1.0,0.473258421239222,-1.011231889995737,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-0.616101575904867,0,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9864331459363332
0,1.0,-1.5266075929633782,-1.0370417819677944,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9242445664038359
0,47.0,1.1600302094918364,0.9942032174653298,2.0,114.0,0.6050319362155367,7.8,1.5654056142706978,130.0,30.0,0.0,0.0,0.6229123090802584,2.0,88.0,-1.0155352825862909,-0.0806762250443761,-0.4550081635563985,0.4752783585551832,0,False,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.20263119494951465
0,2.0,-0.4838562958854481,-0.9998980751331128,6.0,100.0,-0.7767618455158127,12.65,0.6777874491452659,104.0,0.0,1.0,2.0,0.9615342260627774,0.0,136.0,-0.0786448592422006,-0.9158129220346252,1.5289008375782962,-0.616101575904867,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.7544101366866781
0,12.0,-0.4939311876446551,-0.7806331826282655,4.0,68.0,-0.8559404171122484,9.4,1.3896542637716525,138.0,0.0,2.0,0.0,0.4145295909371698,0.0,114.0,-1.843455473642568,-1.0675926192509029,-0.2158296536695846,-0.616101575904867,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.3035859806370759
0,41.0,0.288552072320426,0.2645265822082913,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4424681960920585,1.0209683257852082,1,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.32773715879314497
0,68.0,0.8141255924257276,1.6835722128667625,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4810898228727558,0.4752783585551832,1,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.16284533894254216
0,3.0,-1.3754842165752723,-1.0120120378639104,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,0.3476308597624615,-1.1617915431348922,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.49061523773322935
0,44.0,-1.5266075929633782,-0.6710007363758419,4.0,87.0,-1.2799288972738083,9.4,1.5654056142706978,101.0,27.0,1.0,0.0,-1.2785799939754254,2.0,68.0,1.6313136235350287,2.301155480430406,-0.469012484844145,-1.1617915431348922,1,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.09709330879235539
0,12.0,0.5202745827821885,-0.6506518794809959,6.0,129.66666666666669,1.584334645665001,10.6,1.5654056142706978,89.0,29.0,0.0,0.0,0.2061468727940811,2.0,83.0,-0.695230864348995,0.9141126083936344,-0.2237783119440624,-0.616101575904867,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.6243934252035294
1,24.0,1.242308492192027,0.0361816353488746,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3735691211561229,1.0209683257852082,1,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,1,1,0.7662156172216813
0,31.0,1.077751926791645,0.2899030586980299,4.0,74.0,0.0201321653902521,10.1,1.4162385016622645,98.0,0.0,2.666666666666667,0.0,-0.6794796793140455,0.0,103.0,-1.3038092589998571,0.6239236746569689,-0.4305075291633443,0.4752783585551832,1,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.16351125274021416
0,35.0,1.3749612336882535,0.5821767891994013,6.583333333333334,93.0,-0.1714288949237056,6.65,1.5654056142706978,98.0,28.0,1.0,0.0,-0.835766717921362,2.0,78.0,1.6313136235350287,2.3479873338311483,-0.4450348926272056,1.5666582930152335,0,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.3711787240295935
0,71.0,0.6193443517477246,1.5412602392475363,6.0,129.66666666666669,-1.909398541465472,6.65,0.2790238807860866,122.0,0.0,2.666666666666667,0.0,1.0396777453664356,0.0,88.0,-1.047565724410021,-2.051368973680878,-0.4809621882967971,2.1123482602452586,1,False,True,False,True,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.02599407209043873
0,19.0,-0.3679950406545669,-0.5923574971091794,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3298406061039038,-0.0704116086748418,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,1,1,0.64014514736545
0,62.0,0.1508618849445964,0.8179548115805774,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.475414243310001,-0.0704116086748418,1,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.3207030586218985
0,71.0,0.538745217674068,1.5545010822323615,6.0,114.0,-1.3769865011662137,6.65,-0.8227450895692748,91.0,29.0,0.0,2.0,-0.2887620827957544,2.0,88.0,0.7514774246894574,-0.4880965149794855,-0.4895265877052134,1.5666582930152335,1,False,True,True,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.08942388427567696
0,71.0,1.36992378780865,2.1107465122397167,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4835678928226911,1.5666582930152335,1,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.24995018925064247
0,3.0,0.2835146264408228,-0.9523957382710228,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.7896093792329052,-1.1617915431348922,1,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.865982852275176
0,8.0,-0.3797490810403086,-0.8369121830073017,5.0,105.0,0.2397888478835902,10.3,1.5654056142706978,107.0,0.0,1.0,0.0,0.154051193258309,0.0,98.0,1.4241167029877784,1.3059883232134768,-0.0687794755917449,-0.0704116086748418,0,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.20307562977126192
0,57.0,0.2818354778142879,0.8252795332317575,2.0,129.0,-1.0040809704217086,6.65,0.2849314892062231,105.0,0.0,0.0,0.0,0.4666252704729419,0.0,92.0,-0.7993298002761163,-1.155034418505522,-0.4711280069327471,1.0209683257852082,1,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.050103334257360084
0,14.0,0.6327775407600004,-0.5241379001922729,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2548774374429568,-0.616101575904867,0,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.8748393563067765
1,1.0,-0.6954290228287963,-1.0263147487804156,6.0,70.0,1.584334645665001,12.65,-1.386921693692262,76.0,0.0,2.666666666666667,0.0,-1.434867032582742,0.0,99.0,0.2710207973335137,1.913275178042469,2.500624311633209,-1.1617915431348922,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.5149455350353841
0,25.0,-1.541719930602189,-0.8205074070015527,2.0,84.0,-0.6848125365651124,8.9,-1.3603374558016503,115.0,0.0,1.0,0.0,-0.3408577623315265,0.0,95.0,1.3627250228256305,-0.0123294323974865,-0.3980923879033609,-1.1617915431348922,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.1337115054661881
0,23.0,0.9853987523322474,-0.0954899881794363,4.0,76.0,-0.079479585973006,6.65,1.280363507999137,100.0,0.0,2.666666666666667,0.0,-0.6534318395461595,0.0,102.0,-1.843455473642568,0.1912653639547663,-0.3919961126006744,0.4752783585551832,0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.5090395444807597
0,46.0,-1.5450782278552575,-0.644107305697989,6.0,106.0,-0.115237650564945,10.5,1.0706434090843095,99.0,33.0,2.666666666666667,2.0,0.2842903920977394,2.0,107.0,-1.843455473642568,-0.7440777459046567,-0.4565357618510541,-1.1617915431348922,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.17572224108316703
0,8.0,-1.5534739709879304,-0.9894744327833568,2.0,85.0,-1.073042952134734,12.0,-1.5257504915654578,120.0,44.0,1.0,0.0,-0.1064272044205518,2.0,98.0,1.4401319238996435,-0.4589516010206005,-0.0836832098563909,-1.1617915431348922,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12201863781414646
1,57.0,1.307795288626873,1.517270692301216,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.469771854271005,1.0209683257852082,1,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5760628255950424
1,1.0,-0.7609158192636422,-1.0271599089709362,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,2.122367535996496,0.4752783585551832,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0.7299520627172061
0,55.0,-0.3075456900993247,0.3028838523934642,5.0,84.0,0.9472876973098072,9.2,1.5654056142706978,109.0,27.0,2.666666666666667,0.0,0.4666252704729419,2.0,123.0,-0.062629638330336,0.6515267081642504,-0.4686331170628631,0.4752783585551832,0,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.026315129095022025
0,2.0,0.5034830965168434,-0.9717477395565368,6.583333333333334,129.0,0.2678844700629705,12.5,-0.0783864286321405,113.0,0.0,1.0,0.0,0.8833907067591192,0.0,94.0,-0.5484246726569011,-0.8879015645070651,1.511016356460721,-0.616101575904867,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.7898712327873899
0,13.0,0.5353869204209992,-0.5999856095979821,5.0,83.0,-0.7333413385113152,11.6,1.5654056142706978,84.0,33.0,0.0,0.0,-1.3046278337433117,2.0,88.0,-1.231740764896466,1.0096701071112106,-0.3012777301202211,-0.616101575904867,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.5791365512311242
0,26.0,-0.3831073782933776,-0.4552465092777731,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4373488239564382,1.0209683257852082,1,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.2622232048546468
1,53.0,0.2633648429224084,0.6894037795249582,6.0,129.66666666666669,-0.1458874202151779,7.7,-0.7754842222081871,114.0,33.0,1.0,0.0,1.352251822581069,2.0,111.0,0.4578650413052696,-1.2250606046167356,-0.458301224712264,-0.616101575904867,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.17534064035359417
1,72.0,1.705753513115552,2.5414748185676808,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,2.1123482602452586,1,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.1975632468177596
1,2.0,0.1575784794507346,-0.9842301054473048,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,1.4542828080266357,-1.1617915431348922,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9635729415299051
0,1.0,0.1206372096669751,-1.0157827525600798,3.0,62.99999999999999,1.584334645665001,8.7,1.5654056142706978,110.0,0.0,2.0,0.0,-1.5651062314221722,0.0,88.0,1.2159188311335365,4.272709726499258,2.4410093745746257,-1.1617915431348922,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0.756304322084512
0,42.0,-0.0758231796375622,0.1517518737090596,5.0,79.0,1.1414029050946186,8.5,0.2022249713243189,136.0,0.0,0.0,0.0,0.5187209500087141,0.0,110.0,1.6313136235350287,0.9075300417943588,-0.4460568629767814,0.4752783585551832,1,True,True,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.06980322477998464
0,5.0,-1.3989922973467557,-0.98860760181872,6.583333333333334,116.0,1.241014656457876,10.6,0.1224722576524833,125.0,28.0,1.0,0.0,0.492673110240828,2.0,80.0,1.405432278590603,0.8434010321030502,0.2447950933364048,-1.1617915431348922,0,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.15364435233924972
0,5.0,-0.8885311148802648,-0.9545844864567306,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.0073164754843453,-0.0704116086748418,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.5148558263300529
0,51.0,0.8124464437991932,0.9282157102823628,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4615406043788226,-0.0704116086748418,0,False,True,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.6124415011363313
0,31.0,0.4480711918412044,0.0306772587234318,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4110910082654465,1.0209683257852082,0,True,True,False,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.5156325156637953
0,1.0,-1.541719930602189,-1.0372368189348375,3.0,121.0,-0.3093528583497554,7.7,-0.9733891042827432,83.0,0.0,1.0,0.0,0.0498598341867646,0.0,104.0,0.2149675241419871,-0.5537747609887751,3.1802345941010626,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.5355573515561179
0,34.0,1.1717842498775777,0.4828596314261542,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4224421673909561,0.4752783585551832,0,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7660580357245935
0,27.0,-1.5568322682409994,-0.8027157014523848,2.0,113.0,-1.909398541465472,11.8,1.5654056142706978,104.0,0.0,2.0,0.0,-0.5231926407067291,0.0,69.0,-1.058242538351264,-0.3879074695780686,-0.4116757617101907,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.08589117195782361
0,10.0,-1.215965097054494,-0.915078665243414,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.2735269769194505,-0.616101575904867,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3028531500396285
0,13.0,-1.5669071600002065,-0.9248738551438084,4.0,92.0,-0.7537745182781377,8.7,0.1342874744927547,76.0,0.0,1.0,0.0,-0.9399580769929065,0.0,101.0,1.5335540458855217,1.3879033228953466,-0.28843758983068,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.22126330476711867
